"","case_order","customer_id","interaction","uid","city","population","area","job","children","age","income","marital","gender","outage_sec_perweek","email","contacts","yearly_equip_failure","techie","contract","port_modem","tablet","internet_service","phone","multiple","online_security","online_backup","device_protection","tech_support","streaming_tv","streaming_movies","paperless_billing","payment_method","tenure","monthly_charge","bandwidth_gb_year","item1","item2","item3","item4","item5","item6","item7","item8","churn"
"371",-1.08164983179354,"other","other","other","other",-0.603198085107379,"Urban","other",0.429484096793851,0.244587615920862,1.03610605891411,"Divorced","Male",0.74675089351728,-0.00748573060120422,0.00812043683176125,-0.625604524649667,"No","Two Year","No","No","None","Yes","No","No","No","No","No","Yes","No","Yes","Bank Transfer(automatic)",-1.15249561073549,-1.57379203106254,-1.26058200119643,0.481752370735672,1.44037338080651,0.48854282147562,1.46594098697023,-0.482286248025813,0.483121375166534,0.483928384397895,-0.47790754626867,"No"
"372",-1.08026255027355,"other","other","other","other",-0.42611244168173,"Urban","other",0.429484096793851,1.74735564556048,-1.24504145269705,"Divorced","Female",0.321059579245805,0.985097332541911,1.02317504080192,0.944293906089773,"No","One year","Yes","Yes","None","Yes","No","No","No","Yes","No","No","Yes","Yes","Credit Card (automatic)",-1.00755268588859,-1.04935914655483,-1.1625802235496,-0.480549493405495,-0.493987379047793,-1.44867778412783,0.493428515309078,1.46732971165408,-0.48457291660419,-2.43423272754921,-0.47790754626867,"No"
"373",-1.07852844837355,"other","other","other","other",-0.238670912675633,"Urban","other",-0.97520632608056,0.19611122786797,-0.747129107040682,"Never Married","Female",0.262092033246987,-1.99265185688744,0.00812043683176125,0.944293906089773,"No","One year","Yes","Yes","Fiber Optic","Yes","Yes","No","Yes","Yes","No","Yes","No","Yes","Electronic Check",-0.608487856055012,0.754357174464343,-0.66893510665845,0.481752370735672,0.473193000879359,0.48854282147562,-0.479083956352076,-1.45709422786576,-0.48457291660419,0.483928384397895,-0.47790754626867,"Yes"
"374",-1.07818162799355,"other","other","other","other",0.214778797273555,"Rural","other",-0.0387460441642858,0.971733436714227,2.04397850464603,"Widowed","Male",-0.939811157661501,1.31595835358962,-1.00693416713839,-0.625604524649667,"Yes","Two Year","Yes","No","Fiber Optic","Yes","Yes","No","No","Yes","Yes","No","No","Yes","Mailed Check",-1.08686776597381,-0.0598068744306969,-1.23176463695639,1.44405423487684,2.40755376073366,0.48854282147562,-0.479083956352076,-1.45709422786576,1.45081566693726,0.483928384397895,1.45547317188524,"No"
"375",-1.07714116685356,"other","other","other","other",-0.599262848586809,"Urban","other",-0.97520632608056,-0.627987369031177,0.255917720603819,"Widowed","Female",-0.79391336726544,0.654236311494206,-1.00693416713839,-0.625604524649667,"No","Month-to-month","No","Yes","Fiber Optic","Yes","No","No","No","Yes","No","No","No","No","Electronic Check",-1.17559369713875,-1.10781048751724,-1.37090559605159,-0.480549493405495,-0.493987379047793,0.48854282147562,-1.45159642801323,0.492521731814133,-0.48457291660419,0.483928384397895,-0.47790754626867,"No"
"376",-1.07471342419356,"other","other","other","other",2.73374440586157,"Suburban","other",1.36594437871012,0.729351496449772,0.561150991028092,"Married","Male",-0.284507624142917,0.654236311494206,1.02317504080192,-0.625604524649667,"No","Month-to-month","Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","No","No","Yes","Bank Transfer(automatic)",-1.03183303014031,-0.234317366490135,-0.862783091106161,0.481752370735672,0.473193000879359,0.48854282147562,-0.479083956352076,0.492521731814133,0.483121375166534,-0.48879198625114,-0.47790754626867,"Yes"
"377",-1.07159204077357,"other","other","other","other",-0.63329919252788,"Urban","other",0.897714237751988,1.40802092919025,-0.786974631525739,"Divorced","Female",0.98313442172341,-1.66179083583973,-1.00693416713839,-0.625604524649667,"No","Two Year","No","Yes","None","No","Yes","No","Yes","Yes","No","Yes","Yes","Yes","Mailed Check",-0.685523637609612,1.63192351197158,-0.606768561873006,-2.40515322168783,-1.46116775897494,-2.41728808692955,0.493428515309078,-0.482286248025813,-2.41996150014564,1.45664875504693,-1.44459790534563,"Yes"
"378",-1.06951111849358,"other","other","other","other",-0.584764608774183,"Rural","other",0.429484096793851,-0.0947471004493756,-0.700008324052043,"Widowed","Female",-0.483743351054954,-0.338346751648909,0.00812043683176125,-0.625604524649667,"Yes","Month-to-month","Yes","No","Fiber Optic","Yes","No","Yes","Yes","Yes","No","No","No","Yes","Mailed Check",-1.05657243628508,-0.525462944334665,-1.14978201229882,0.481752370735672,0.473193000879359,0.48854282147562,-0.479083956352076,-0.482286248025813,-0.48457291660419,0.483928384397895,-0.47790754626867,"Yes"
"379",-1.06847065735358,"other","other","other","other",-0.365634069891917,"Suburban","other",-0.506976185122423,0.0022056756564064,-0.768859616789979,"Never Married","Female",-0.102950645335543,-0.338346751648909,-1.00693416713839,0.944293906089773,"No","Two Year","No","No","Fiber Optic","Yes","Yes","No","No","No","No","No","No","Yes","Electronic Check",-0.34374345608827,-0.642588638563515,-0.558111054285475,-0.480549493405495,-0.493987379047793,0.48854282147562,0.493428515309078,0.492521731814133,0.483121375166534,1.45664875504693,-0.47790754626867,"No"
"380",-1.06534927393359,"other","other","other","other",-0.574063527007721,"Urban","other",-0.0387460441642858,-0.191699876555158,0.480664880219856,"Separated","Female",-0.00493580065217083,-0.338346751648909,1.02317504080192,2.51419233682921,"No","One year","Yes","No","DSL","Yes","Yes","No","No","Yes","No","Yes","No","Yes","Bank Transfer(automatic)",-0.715601400616172,-0.235002700365657,-0.588672199781539,-0.480549493405495,1.44037338080651,0.48854282147562,0.493428515309078,-1.45709422786576,1.45081566693726,0.483928384397895,-0.47790754626867,"No"
"381",-1.06500245355359,"other","other","other","other",-0.596018004438269,"Rural","other",-0.97520632608056,-1.11275124956009,2.73190602569202,"Divorced","Male",0.353442895422578,0.323375290446501,0.00812043683176125,-0.625604524649667,"No","Month-to-month","Yes","No","DSL","Yes","Yes","No","No","Yes","No","No","Yes","No","Credit Card (automatic)",-0.852317805804503,-0.00212107168532197,-0.702686452355516,0.481752370735672,1.44037338080651,0.48854282147562,-0.479083956352076,-0.482286248025813,0.483121375166534,2.42936912569596,2.4221635309622,"Yes"
"382",-1.06465563317359,"other","other","other","other",-0.639305606164539,"Rural","other",-0.97520632608056,1.60192648140181,-0.598786504698647,"Married","Female",-1.23373265306598,-1.66179083583973,0.00812043683176125,0.944293906089773,"Yes","Month-to-month","Yes","No","DSL","Yes","Yes","Yes","No","No","Yes","Yes","No","Yes","Electronic Check",-1.1131333068699,-0.176708252598445,-1.06883661153903,0.481752370735672,0.473193000879359,-0.480067481326105,0.493428515309078,-0.482286248025813,0.483121375166534,0.483928384397895,-0.47790754626867,"Yes"
"383",-1.06396199241359,"other","other","other","other",-0.578482038188712,"Urban","other",-0.0387460441642858,0.147634839815079,-0.623631744455196,"Married","Male",1.69979283190025,-1.00006879374432,0.00812043683176125,-0.625604524649667,"No","Two Year","Yes","No","DSL","Yes","Yes","No","No","Yes","No","Yes","Yes","Yes","Credit Card (automatic)",-0.829770213388592,1.39865613416656,-0.571111050566195,1.44405423487684,0.473193000879359,0.48854282147562,0.493428515309078,-0.482286248025813,1.45081566693726,-0.48879198625114,1.45547317188524,"Yes"
"384",-1.06361517203359,"other","other","other","other",0.663740956804548,"Suburban","other",0.897714237751988,1.31106815308446,-0.459978269753458,"Married","Female",-2.20706129779833,0.323375290446501,-1.00693416713839,-0.625604524649667,"No","Two Year","Yes","No","Fiber Optic","No","Yes","Yes","No","Yes","Yes","No","No","Yes","Bank Transfer(automatic)",-1.10619445379782,-0.00119167914155603,-1.23648256856982,0.481752370735672,0.473193000879359,0.48854282147562,0.493428515309078,0.492521731814133,0.483121375166534,0.483928384397895,2.4221635309622,"No"
"385",-1.0618810701336,"other","other","other","other",1.76574526103855,"Suburban","other",-0.506976185122423,1.16563898892579,-0.803686866777846,"Separated","Nonbinary",0.366493235617043,0.323375290446501,-1.00693416713839,-0.625604524649667,"No","Two Year","No","No","None","Yes","Yes","No","Yes","Yes","No","No","No","No","Mailed Check",-0.546582125765116,-0.583397531867683,-0.714879254057345,0.481752370735672,-0.493987379047793,0.48854282147562,-0.479083956352076,0.492521731814133,0.483121375166534,0.483928384397895,0.488782812808286,"No"
"386",-1.0608406089936,"other","other","other","other",-0.178468697834632,"Suburban","other",-0.506976185122423,0.19611122786797,0.339085792792945,"Divorced","Male",-0.714943408762606,-0.338346751648909,0.00812043683176125,-0.625604524649667,"No","One year","Yes","No","Fiber Optic","Yes","Yes","No","No","No","No","Yes","No","No","Bank Transfer(automatic)",-1.20970564982571,-0.0609264292564633,-1.31101794110221,-0.480549493405495,-0.493987379047793,-0.480067481326105,-0.479083956352076,1.46732971165408,-2.41996150014564,-1.46151235690017,-0.47790754626867,"No"
"387",-1.05875968671361,"other","other","other","Houston",0.0802903632021453,"Suburban","other",-0.506976185122423,-1.40360957787743,3.46500722505582,"Widowed","Male",0.430676621142138,-0.669207772696615,1.02317504080192,-0.625604524649667,"No","Month-to-month","No","No","Fiber Optic","Yes","No","No","Yes","Yes","Yes","No","No","No","Electronic Check",-0.88595761916009,-0.292847631318363,-0.963170956212615,-0.480549493405495,-0.493987379047793,-0.480067481326105,0.493428515309078,-1.45709422786576,0.483121375166534,1.45664875504693,0.488782812808286,"No"
"388",-1.05702558481361,"other","other","other","other",-0.415411359915267,"Rural","other",-0.97520632608056,0.777827884502663,0.279307058704904,"Widowed","Male",0.863133471467135,-0.669207772696615,0.00812043683176125,0.944293906089773,"No","Month-to-month","Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","No","No","Yes","Bank Transfer(automatic)",-0.973693280983039,-0.699859962965789,-0.908065494648556,1.44405423487684,1.44037338080651,0.48854282147562,0.493428515309078,1.46732971165408,0.483121375166534,0.483928384397895,1.45547317188524,"No"
"389",-1.05667876443361,"other","other","other","other",-0.291071693712696,"Rural","other",-0.506976185122423,-0.77341653318985,0.337226870927331,"Divorced","Nonbinary",1.09917026729738,-1.00006879374432,-1.00693416713839,0.944293906089773,"Yes","Month-to-month","Yes","No","Fiber Optic","No","Yes","Yes","Yes","No","No","No","Yes","Yes","Electronic Check",-0.381236232661838,0.754302742606444,-0.422500725308495,0.481752370735672,0.473193000879359,0.48854282147562,-0.479083956352076,-1.45709422786576,1.45081566693726,0.483928384397895,0.488782812808286,"Yes"
"390",-1.05008917721363,"other","other","other","other",1.13334584825923,"Urban","other",-0.506976185122423,0.19611122786797,-0.699644614249036,"Never Married","Male",-1.03955719872653,1.64681937463732,0.00812043683176125,-0.625604524649667,"No","Month-to-month","No","No","DSL","Yes","No","No","Yes","Yes","No","No","Yes","No","Credit Card (automatic)",-0.929925553777825,-0.235161828572987,-0.795922582215603,-0.480549493405495,-2.4283481389021,-0.480067481326105,-0.479083956352076,0.492521731814133,-0.48457291660419,-0.48879198625114,-1.44459790534563,"Yes"
"391",-1.04974235683363,"other","other","other","other",-0.563707641427273,"Rural","other",0.897714237751988,0.923257048661336,-0.0570536795144256,"Married","Female",-0.237364277236503,0.323375290446501,1.02317504080192,-0.625604524649667,"No","Month-to-month","Yes","No","DSL","Yes","No","No","Yes","Yes","Yes","No","No","No","Bank Transfer(automatic)",-1.17998775176115,-0.75847515825493,-1.13269674974074,-0.480549493405495,0.473193000879359,-0.480067481326105,-0.479083956352076,0.492521731814133,-0.48457291660419,0.483928384397895,-1.44459790534563,"No"
"392",-1.04835507531364,"other","other","other","other",-0.67058038061749,"Rural","other",-0.506976185122423,0.535445944238208,-0.79953023390745,"Widowed","Male",0.0679835468867534,1.31595835358962,2.03822964477207,0.944293906089773,"No","One year","No","No","DSL","Yes","Yes","No","No","No","Yes","Yes","No","No","Mailed Check",-1.00155261081419,-0.235323447887586,-0.92405973391357,-0.480549493405495,-0.493987379047793,0.48854282147562,1.46594098697023,-0.482286248025813,1.45081566693726,0.483928384397895,0.488782812808286,"No"
"393",-1.04592733265365,"other","other","other","other",-0.629432995244513,"Urban","other",-0.506976185122423,0.486969556185317,0.205916653459524,"Never Married","Female",-0.0539956236891932,0.323375290446501,0.00812043683176125,-0.625604524649667,"No","Month-to-month","Yes","Yes","Fiber Optic","Yes","No","Yes","Yes","Yes","No","No","Yes","Yes","Bank Transfer(automatic)",-0.74961248237156,0.289080893652721,-0.818732225843129,0.481752370735672,-0.493987379047793,-0.480067481326105,-0.479083956352076,0.492521731814133,-0.48457291660419,-0.48879198625114,-0.47790754626867,"Yes"
"394",-1.04107184733366,"other","other","other","other",-0.265112940524375,"Urban","other",-0.506976185122423,0.826304272555554,-0.532311897927587,"Never Married","Male",0.24938140839686,0.985097332541911,1.02317504080192,0.944293906089773,"No","Month-to-month","No","No","Fiber Optic","Yes","No","No","Yes","No","Yes","No","No","Yes","Electronic Check",-1.25542619626404,-0.584398887145736,-1.43725022025151,-0.480549493405495,-0.493987379047793,-1.44867778412783,-0.479083956352076,0.492521731814133,0.483121375166534,-0.48879198625114,-0.47790754626867,"No"
"395",-1.04003138619366,"other","other","other","other",0.054331610013824,"Urban","other",0.429484096793851,-1.11275124956009,0.604511432548054,"Never Married","Male",0.340286182116068,1.64681937463732,1.02317504080192,-0.625604524649667,"No","Month-to-month","Yes","Yes","Fiber Optic","Yes","No","No","Yes","No","Yes","No","Yes","Yes","Credit Card (automatic)",-1.09891033465442,0.23014495084165,-1.12089431638224,0.481752370735672,0.473193000879359,0.48854282147562,0.493428515309078,-1.45709422786576,1.45081566693726,0.483928384397895,0.488782812808286,"Yes"
"396",-1.03968456581366,"other","other","other","other",0.994300824532428,"Rural","other",-0.506976185122423,-1.25818041371876,-0.849456221715584,"Widowed","Female",0.517409935242626,1.31595835358962,1.02317504080192,-0.625604524649667,"Yes","Two Year","No","Yes","Fiber Optic","Yes","Yes","No","No","Yes","No","Yes","No","Yes","Electronic Check",-0.483519673568844,0.23062482657091,-0.529020917586972,0.481752370735672,0.473193000879359,-0.480067481326105,-0.479083956352076,1.46732971165408,-0.48457291660419,-0.48879198625114,-0.47790754626867,"No"
"397",-1.03691000277367,"other","other","other","other",-0.569783094301136,"Rural","other",0.429484096793851,-0.434081816819613,1.2454297271662,"Divorced","Male",0.0912625574212759,0.323375290446501,-1.00693416713839,-0.625604524649667,"No","Month-to-month","Yes","Yes","None","Yes","Yes","No","Yes","Yes","No","Yes","Yes","Yes","Bank Transfer(automatic)",-0.906085834397286,1.63192372150397,-0.76085363084908,-0.480549493405495,-0.493987379047793,-0.480067481326105,-0.479083956352076,0.492521731814133,-1.45226720837491,-1.46151235690017,-1.44459790534563,"Yes"
"398",-1.03136087669369,"other","other","other","other",-0.479410732802432,"Rural","other",0.897714237751988,1.60192648140181,0.0366552481534823,"Married","Female",-0.889965404671116,-0.669207772696615,0.00812043683176125,0.944293906089773,"No","Month-to-month","Yes","No","Fiber Optic","Yes","No","Yes","Yes","Yes","No","Yes","Yes","Yes","Electronic Check",-1.18450311271415,1.68985709840542,-1.10570269699201,1.44405423487684,1.44037338080651,0.48854282147562,-0.479083956352076,-0.482286248025813,0.483121375166534,1.45664875504693,0.488782812808286,"Yes"
"399",-1.03066723593369,"other","other","other","other",-0.57219946760324,"Urban","other",-0.0387460441642858,1.26259176503157,1.43175255746707,"Married","Female",0.207376527284996,1.31595835358962,-1.00693416713839,-0.625604524649667,"No","Month-to-month","No","Yes","Fiber Optic","Yes","Yes","No","No","No","Yes","Yes","Yes","No","Electronic Check",-1.22977710700363,1.8639622151399,-1.24972632917358,-0.480549493405495,-0.493987379047793,-0.480067481326105,0.493428515309078,0.492521731814133,-1.45226720837491,-0.48879198625114,-0.47790754626867,"Yes"
"400",-1.0275458525137,"other","other","other","other",0.811623002893337,"Rural","other",2.77063480158454,0.971733436714227,1.16820496355942,"Never Married","Female",-0.137055654283433,-1.00006879374432,-1.00693416713839,2.51419233682921,"No","One year","No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Yes","No","Yes","Mailed Check",-1.15831890716148,-0.118197870065618,-0.932345244608083,0.481752370735672,0.473193000879359,0.48854282147562,-0.479083956352076,0.492521731814133,-0.48457291660419,0.483928384397895,0.488782812808286,"Yes"
"401",-1.0265053913737,"other","other","other","other",1.82152896469856,"Urban","other",0.429484096793851,-1.597515130089,-0.498003474484419,"Widowed","Male",-0.473174477156489,-1.99265185688744,0.00812043683176125,-0.625604524649667,"No","Two Year","Yes","No","Fiber Optic","Yes","Yes","No","No","No","No","Yes","No","No","Mailed Check",-1.17376585632902,-0.0609256842524201,-1.19171382503978,-0.480549493405495,-0.493987379047793,-0.480067481326105,0.493428515309078,-1.45709422786576,-0.48457291660419,-0.48879198625114,-0.47790754626867,"No"
"402",-1.02130308567372,"other","other","other","other",-0.663124142999568,"Rural","other",-0.506976185122423,-0.434081816819613,-0.550007247506032,"Never Married","Female",-0.585523945115405,-0.00748573060120422,1.02317504080192,0.944293906089773,"No","Month-to-month","Yes","No","Fiber Optic","Yes","Yes","Yes","No","Yes","No","No","No","No","Electronic Check",-0.351049688546977,-0.292421721819474,-0.478464426130093,0.481752370735672,0.473193000879359,-0.480067481326105,-0.479083956352076,1.46732971165408,0.483121375166534,0.483928384397895,-0.47790754626867,"No"
"403",-1.01956898377372,"other","other","other","other",0.147810737186662,"Suburban","other",0.897714237751988,0.341540392026644,-0.888978763396023,"Married","Female",2.16374299318857,0.323375290446501,0.00812043683176125,-0.625604524649667,"No","Month-to-month","No","Yes","DSL","No","Yes","No","No","No","Yes","No","Yes","Yes","Credit Card (automatic)",-0.867222571699692,-0.00244286686918728,-0.780759875268344,-0.480549493405495,0.473193000879359,-1.44867778412783,1.46594098697023,-0.482286248025813,-0.48457291660419,-0.48879198625114,1.45547317188524,"Yes"
"404",-1.01610077997373,"other","other","other","other",-0.66478108469244,"Rural","other",-0.0387460441642858,-1.0642748615072,0.523538014350394,"Widowed","Female",-0.294077546135077,-0.338346751648909,0.00812043683176125,-0.625604524649667,"No","Month-to-month","Yes","Yes","DSL","Yes","No","No","Yes","Yes","No","Yes","Yes","Yes","Mailed Check",-0.83085472601018,1.16561637837808,-0.546122565386674,0.481752370735672,1.44037338080651,1.45715312427734,-1.45159642801323,2.44213769149403,-0.48457291660419,0.483928384397895,-0.47790754626867,"Yes"
"405",-1.01436667807374,"other","other","other","other",-0.592013728680496,"Rural","other",-0.506976185122423,1.16563898892579,0.0503313742126184,"Married","Male",0.497932496081442,-0.00748573060120422,-1.00693416713839,0.944293906089773,"No","Month-to-month","No","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","Bank Transfer(automatic)",-0.940367618944298,1.98100467844831,-0.648865862405793,-1.44285135754666,-1.46116775897494,-2.41728808692955,0.493428515309078,-0.482286248025813,-1.45226720837491,-1.46151235690017,-0.47790754626867,"Yes"
"406",-1.01401985769374,"other","other","other","other",-0.624255052454289,"Suburban","other",0.429484096793851,0.486969556185317,0.407366553405618,"Never Married","Female",0.13609526543955,-1.66179083583973,0.00812043683176125,-0.625604524649667,"No","One year","No","No","Fiber Optic","Yes","Yes","No","No","No","No","Yes","No","Yes","Mailed Check",-0.456820704812789,-0.0609256842524201,-0.567371236481822,0.481752370735672,0.473193000879359,-1.44867778412783,-1.45159642801323,-0.482286248025813,0.483121375166534,-1.46151235690017,-1.44459790534563,"No"
"407",-1.01332621693374,"other","other","other","other",-0.545826478991701,"Suburban","other",-0.97520632608056,-0.531034592925395,0.268159548024027,"Divorced","Female",-0.603373707347222,-1.99265185688744,3.05328424874223,0.944293906089773,"No","Two Year","No","No","Fiber Optic","Yes","Yes","Yes","No","No","No","Yes","No","Yes","Credit Card (automatic)",-1.2128538352261,-0.00231016302401058,-1.29283687589047,0.481752370735672,0.473193000879359,0.48854282147562,1.46594098697023,-1.45709422786576,-0.48457291660419,2.42936912569596,0.488782812808286,"No"
"408",-1.00951119275375,"other","other","other","other",2.03209863816766,"Urban","other",-0.506976185122423,0.729351496449772,2.72069830988308,"Divorced","Male",-0.15298869945652,0.323375290446501,0.00812043683176125,-0.625604524649667,"No","Month-to-month","Yes","No","Fiber Optic","Yes","No","No","No","Yes","No","Yes","Yes","No","Electronic Check",-0.929801113568282,1.10751071929166,-0.924480587653406,-0.480549493405495,0.473193000879359,-1.44867778412783,-0.479083956352076,-0.482286248025813,0.483121375166534,-1.46151235690017,0.488782812808286,"Yes"
"409",-1.00881755199375,"other","other","other","other",-0.574408723193736,"Urban","other",-0.0387460441642858,0.680875108396881,0.0750597451911814,"Married","Female",0.703149716363926,-1.33092981479202,1.02317504080192,0.944293906089773,"No","Two Year","Yes","No","Fiber Optic","Yes","No","No","No","No","No","Yes","No","Yes","Bank Transfer(automatic)",-0.741130595912655,-0.817698463094249,-0.902101283722188,1.44405423487684,2.40755376073366,2.42576342707907,0.493428515309078,0.492521731814133,0.483121375166534,1.45664875504693,1.45547317188524,"No"
"410",-1.00569616857376,"other","other","other","other",-0.356728008292733,"Suburban","other",0.897714237751988,-0.434081816819613,2.16431084823495,"Separated","Female",0.4156220802109,-0.338346751648909,-1.00693416713839,0.944293906089773,"No","Two Year","No","No","Fiber Optic","Yes","Yes","No","No","Yes","No","No","Yes","No","Electronic Check",-0.4696353561212,0.463505943060965,-0.515041982771507,1.44405423487684,2.40755376073366,1.45715312427734,-0.479083956352076,0.492521731814133,0.483121375166534,1.45664875504693,0.488782812808286,"No"
"411",-0.998066120213782,"other","other","other","other",-0.647797432340506,"Suburban","other",0.429484096793851,-0.77341653318985,2.19781677273594,"Widowed","Nonbinary",-0.079916538571562,0.323375290446501,1.02317504080192,2.51419233682921,"No","Month-to-month","No","Yes","Fiber Optic","Yes","No","No","Yes","No","Yes","Yes","Yes","No","Electronic Check",-1.14281163505322,1.63092262232106,-1.09423837954116,-0.480549493405495,-1.46116775897494,0.48854282147562,-0.479083956352076,1.46732971165408,-1.45226720837491,-1.46151235690017,0.488782812808286,"Yes"
"412",-0.994944736793791,"other","other","other","other",-0.52842859121655,"Suburban","other",-0.0387460441642858,1.16563898892579,-0.356537360209562,"Divorced","Female",0.491437475461687,-1.00006879374432,1.02317504080192,-0.625604524649667,"No","Month-to-month","Yes","No","DSL","Yes","No","No","No","No","Yes","No","No","No","Mailed Check",-0.24456229005546,-1.57375883181987,-0.323475966244729,-1.44285135754666,-1.46116775897494,-2.41728808692955,1.46594098697023,-0.482286248025813,-0.48457291660419,-0.48879198625114,0.488782812808286,"No"
"413",-0.994251096033793,"other","other","other","other",0.828537616008067,"Suburban","other",-0.506976185122423,0.971733436714227,3.7905788501801,"Never Married","Male",0.463014649524441,-0.00748573060120422,1.02317504080192,-0.625604524649667,"No","Two Year","Yes","No","DSL","Yes","No","No","No","No","No","No","No","No","Mailed Check",-1.24407008664088,-1.86498929356256,-1.28625983519869,-1.44285135754666,-0.493987379047793,-1.44867778412783,-0.479083956352076,-0.482286248025813,-0.48457291660419,0.483928384397895,-0.47790754626867,"No"
"414",-0.991476532993801,"other","other","other","other",-0.133800311364303,"Suburban","other",0.429484096793851,-1.0642748615072,0.765445406200821,"Married","Female",1.05672177393483,-0.00748573060120422,0.00812043683176125,0.944293906089773,"Yes","Month-to-month","No","No","DSL","No","Yes","No","No","No","No","Yes","No","Yes","Mailed Check",-1.16965224048464,-0.526553211188987,-1.03644490114488,0.481752370735672,-0.493987379047793,1.45715312427734,-0.479083956352076,-0.482286248025813,-0.48457291660419,0.483928384397895,0.488782812808286,"Yes"
"415",-0.990436071853804,"other","other","other","other",1.88628776919496,"Rural","other",0.897714237751988,-1.0642748615072,-0.910150427897855,"Married","Male",-1.26984514004235,0.323375290446501,0.00812043683176125,0.944293906089773,"No","Two Year","No","No","None","No","No","Yes","No","Yes","Yes","Yes","Yes","Yes","Bank Transfer(automatic)",-0.939051564624113,0.701264670865315,-0.799471099686353,3.36865796315917,2.40755376073366,2.42576342707907,2.43845345863139,0.492521731814133,0.483121375166534,1.45664875504693,2.4221635309622,"Yes"
"416",-0.987314688433813,"other","other","other","other",-0.525321825542415,"Urban","other",-0.97520632608056,0.680875108396881,0.368750275976295,"Separated","Female",-0.541917293539727,-0.00748573060120422,-1.00693416713839,-0.625604524649667,"Yes","Month-to-month","No","No","Fiber Optic","Yes","No","Yes","No","Yes","No","No","No","Yes","Electronic Check",-0.80520763682991,-1.0491945006613,-1.00999920134476,-1.44285135754666,-0.493987379047793,0.48854282147562,-2.42410889967439,1.46732971165408,-1.45226720837491,0.483928384397895,0.488782812808286,"Yes"
"417",-0.985580586533818,"other","other","other","other",-0.421348734314724,"Rural","other",-0.506976185122423,-0.821892921242741,-0.651737623117577,"Divorced","Female",-0.589119128090091,0.323375290446501,-1.00693416713839,0.944293906089773,"No","Month-to-month","Yes","No","DSL","Yes","No","No","Yes","No","No","No","Yes","Yes","Credit Card (automatic)",-1.13103530276894,-0.52671385268578,-1.04030937309019,0.481752370735672,-0.493987379047793,0.48854282147562,1.46594098697023,-1.45709422786576,0.483121375166534,1.45664875504693,-0.47790754626867,"No"
"418",-0.984540125393821,"other","other","other","other",-0.583590941741732,"Urban","other",-0.506976185122423,-0.0947471004493756,0.112052254902113,"Widowed","Male",-0.338981194100358,-0.00748573060120422,1.02317504080192,0.944293906089773,"No","Month-to-month","No","No","Fiber Optic","Yes","No","No","No","Yes","No","No","No","Yes","Credit Card (automatic)",-1.07519858747864,-1.10781002188971,-1.23618684465478,0.481752370735672,-0.493987379047793,1.45715312427734,-1.45159642801323,0.492521731814133,-1.45226720837491,1.45664875504693,-0.47790754626867,"No"
"419",-0.982112382733828,"other","other","other","other",-0.351757183214118,"Urban","other",-0.97520632608056,-0.0947471004493756,0.151774181800754,"Married","Female",-1.48269643556539,-1.00006879374432,0.00812043683176125,-0.625604524649667,"Yes","Month-to-month","Yes","No","Fiber Optic","Yes","Yes","No","No","No","No","Yes","Yes","No","Electronic Check",-1.1966359709862,1.57273315027979,-1.20503084255328,-1.44285135754666,-0.493987379047793,0.48854282147562,1.46594098697023,-1.45709422786576,0.483121375166534,-0.48879198625114,0.488782812808286,"Yes"
"420",-0.981071921593831,"other","other","other","other",1.22482283755319,"Suburban","other",-0.506976185122423,0.729351496449772,1.09520730823764,"Never Married","Female",1.22060643641453,-1.00006879374432,0.00812043683176125,0.944293906089773,"No","Month-to-month","Yes","No","DSL","Yes","No","Yes","Yes","No","No","No","No","No","Credit Card (automatic)",-1.03440245514672,-1.28264151756622,-1.03123326091838,-0.480549493405495,0.473193000879359,-0.480067481326105,-1.45159642801323,-0.482286248025813,-0.48457291660419,0.483928384397895,0.488782812808286,"No"
"421",-0.975869615893846,"other","other","other","other",-0.340503787550032,"Urban","other",-0.97520632608056,0.826304272555554,-0.437801887908752,"Divorced","Female",0.663162340575124,-0.00748573060120422,3.05328424874223,0.944293906089773,"No","Two Year","Yes","No","DSL","Yes","No","Yes","No","Yes","No","Yes","Yes","No","Electronic Check",-0.833087128941735,0.700498713583505,-0.643625780784899,-0.480549493405495,-0.493987379047793,1.45715312427734,0.493428515309078,-0.482286248025813,2.41850995870798,-0.48879198625114,1.45547317188524,"No"
"422",-0.97448233437385,"other","other","other","other",-0.629916269904933,"Urban","other",1.83417451966826,-1.54903874203611,-0.167376389342682,"Married","Female",-0.344361587533898,-1.00006879374432,-1.00693416713839,-0.625604524649667,"No","Two Year","No","No","Fiber Optic","Yes","No","No","No","Yes","No","No","No","Yes","Bank Transfer(automatic)",-1.23182929798807,-1.10781002188971,-1.31358943960809,-0.480549493405495,-1.46116775897494,-0.480067481326105,-0.479083956352076,1.46732971165408,0.483121375166534,-0.48879198625114,-0.47790754626867,"No"
