"","area_rural","area_suburban","area_urban","marital_divorced","marital_married","marital_never_married","marital_separated","marital_widowed","gender_female","gender_male","gender_nonbinary","techie_no","techie_yes","contract_month_to_month","contract_one_year","contract_two_year","port_modem_no","port_modem_yes","tablet_no","tablet_yes","internet_service_dsl","internet_service_fiber_optic","internet_service_none","phone_no","phone_yes","multiple_no","multiple_yes","online_security_no","online_security_yes","online_backup_no","online_backup_yes","device_protection_no","device_protection_yes","tech_support_no","tech_support_yes","streaming_tv_no","streaming_tv_yes","streaming_movies_no","streaming_movies_yes","paperless_billing_no","paperless_billing_yes","payment_method_bank_transfer_automatic","payment_method_credit_card_automatic","payment_method_electronic_check","payment_method_mailed_check","zip","children","age","income","outage_sec_perweek","email","contacts","yearly_equip_failure","tenure","monthly_charge","bandwidth_gb_year","item1","item2","item3","item4","item5","item6","item7","item8","churn"
"1997",0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0.297014106264482,0.25,0.211267605633803,0.0762122580672809,0.583777744921848,0.611111111111111,0,1,0.134820016785602,0.392464212333681,0.23380665818147,0.6,0.6,0.8,0.2,0.6,0.4,0.4,0.8,"No"
"2010",0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0.123002967600309,0,0.47887323943662,0.56688683526845,0.769986718197515,0.388888888888889,0,1,0.0558584833775661,0.738211005466945,0.184913911932589,0.4,0.6,0.4,0.6,0.4,0.4,0.6,0.6,"Yes"
"2011",0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0.668208057238099,0,0.563380281690141,0.264894774210413,0.428221960956087,0.555555555555556,0,0.5,0.0209641140140848,0.22601002783503,0.0134006716917593,0.8,0.6,0.6,0.4,0.4,0.8,0.8,0.8,"No"
"2019",0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0.480680108947518,0.625,0.591549295774648,0.358208593181417,0.247180567793385,0.555555555555556,0.333333333333333,0,0.0243620687984321,0.452034614511542,0.153216226732352,0.4,0.2,0.2,0.6,0.2,0.4,0.4,0.2,"Yes"
"2020",0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0.247113703809098,0.125,0,0.292751658501139,0.54914103141741,0.611111111111111,0.666666666666667,0.5,0.0919610222675167,0.440212454604545,0.142281692230451,0.4,0.6,0.6,1,0.2,0.8,0.6,0.8,"No"
"2030",1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0.957528761331761,0.25,0.0704225352112676,0.271905083288707,0.42905846941091,0.388888888888889,0,0,0.00689487543316229,0.833453899730566,0.121263147024788,0.6,0.6,0.4,0.2,1,0.2,0.4,0.2,"Yes"
"2031",0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0.144609536973048,0,0.211267605633803,0.0480304129089108,0.552268619739589,0.388888888888889,0,0,0.162118030639584,0.237954938758447,0.177443248671768,0.6,0.4,0.6,0.2,0.2,0.6,0.4,0.2,"No"
"2039",0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0.886773852595634,0.375,0.788732394366197,0.164537171714934,0.483888063286394,0.888888888888889,0.333333333333333,0.5,0.34257001588412,0.940484222024445,0.394016764822363,0.4,0.6,0.4,0.6,0.4,0.2,0.4,0.2,"No"
"2040",0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0.0932151713484288,0.5,0.112676056338028,0.131339334422897,0.335808277141599,0.666666666666667,0.666666666666667,0,0.0957546996531096,0.297380228300619,0.213762870675397,0.6,0.2,0.4,0.6,0.6,0.6,0.4,0.8,"No"
"2042",1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0.0290357331598845,0,0,0.653007691117863,0.587758106513527,0.611111111111111,0.333333333333333,0,0.0277763347799121,0.285401537058729,0.120975151843365,0.6,0.8,0.6,0.6,0.4,0.6,0.8,0.6,"Yes"
"2043",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.927903573315988,0.25,0.859154929577465,0.114370377605498,0.697386345936569,0.611111111111111,0,0,0.0760450124810238,0.738211005466945,0.204550919222387,0.6,0.8,0.6,0.6,0.6,0.6,0.6,0.8,"Yes"
"2045",1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0.609333712752551,0.125,0.549295774647887,0.0514177196091446,0.534290352016899,0.555555555555556,0,0.5,0.0779950597637755,0.225976723295691,0.0899926295489936,0,0,0.4,1,0,0.6,0.4,0.6,"No"
"2048",1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.421348428797919,0.25,0.0985915492957746,0.231382649062558,0.483634885632939,0.333333333333333,0,0,0.116947184512713,0.41619988174129,0.13024999193546,1,0.6,0.8,0.4,0.4,0.4,0.6,0.8,"No"
"2052",0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0.959632505386398,0,0.563380281690141,0.377095943018407,0.257928052366378,0.555555555555556,0.333333333333333,0.5,0.05936923614692,0.333040350128909,0.0592672274196143,1,0.6,0.8,0.4,0.6,0.4,0.2,0.4,"No"
"2053",0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0.279543883897719,0.25,0.788732394366197,0.21418883129146,0.542017833239792,0.222222222222222,0,0,0.11331578804436,0.547242776898424,0.151619071135287,0.4,0.4,0.6,0.6,0.8,0.4,0.4,0.6,"Yes"
"2054",0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0.313193625757145,0.5,0.0422535211267606,0.536964804045524,0.4403233784008,0.5,0.333333333333333,0,0.0646742910291684,0.404355835994156,0.186997898008804,0.8,0.6,0.6,0.2,0.8,0.6,0.4,0.4,"Yes"
"2061",1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0.325379080450425,0.375,0.112676056338028,0.914399210908659,0.220557099269699,0.5,0.666666666666667,0,0.0841877085804898,0.380625875936147,0.178166316168064,0.6,0.6,0.6,0.4,0.6,0.4,0.6,0.2,"Yes"
"2064",0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.0165453880239034,0.25,0.352112676056338,0.249623473122567,0.282059333366239,0.444444444444444,0.333333333333333,0,0.119474828470437,0.880991371845329,0.195288846792396,0.6,0.6,0.8,0.8,0.4,0.8,0.6,0.6,"Yes"
"2066",0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0.676023415585999,0.125,0.943661971830986,0.0579396575402443,0.514579994481258,0.611111111111111,0.333333333333333,0,0.0578401952295355,0.439984556399641,0.0713891434313271,0.4,0.6,0.6,0.2,0.8,0.4,0.6,0.4,"No"
"2071",0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0.526108784909956,0.375,0.47887323943662,0.508915724685779,0.249719403709304,0.666666666666667,0.333333333333333,0,0.0749272869932317,0.118868849003066,0.0980878518059442,0.4,0.4,0.4,0.4,0.6,0.4,0,0.2,"No"
"2072",0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0.857494207081589,0.375,0.633802816901408,0.445727532723899,0.357432630629334,0.388888888888889,0,0.5,0.194446175415854,0.178456855008864,0.241098553040457,0.4,0.4,0.4,0.6,0.4,0.4,0.6,0.4,"No"
"2073",0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0.399782511484207,0.375,0.154929577464789,0.165534532327623,0.569601942380313,0.444444444444444,0.666666666666667,0.5,0.180514750956473,0.190206696487583,0.266335818350013,0.4,0.2,0.4,0.4,0.6,0.4,0.2,0.8,"Yes"
"2079",1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0.418899142241555,0,0.211267605633803,0.449999486563446,0.458154133290382,0.444444444444444,0,0,0.282780040999419,0.606629052551656,0.30631005133967,0.8,0.6,0.8,0.2,1,0.6,0.4,0.6,"Yes"
"2088",0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0.223809910971991,0.375,0.591549295774648,0.276255871874698,0.381958389860153,0.277777777777778,0.333333333333333,0,0.196900038673595,0.845262737821828,0.327077819745766,0.6,0.6,0.8,0.6,0.4,0.8,0.8,0.8,"Yes"
"2089",1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0.866996625879101,0,0.563380281690141,0.0728024733572921,0.680679896361504,0.555555555555556,1,0.5,0.264148230976017,0.118875509910934,0.264240197335121,0.4,0.4,0.2,0.6,0.4,0.2,0.2,0.4,"No"
"2091",0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0.486716939712996,0.125,0.309859154929577,0.207926765027095,0.339743571642612,0.5,0.666666666666667,0,0.115893393846842,0.833284046579938,0.249627038767337,0.6,0.8,1,0.4,0.4,0.6,0.2,0.2,"Yes"
"2093",0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0.677151510223993,0.25,0.774647887323944,0.0991437091125609,0.574272429094726,1,0,0,0.209980689120189,0.559753864990601,0.246790982448995,0.4,0.4,0.6,0.2,0.6,0.6,0,0.8,"Yes"
"2094",1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0.136926297816984,0.5,0.309859154929577,0.300195033119892,0.336249290814548,0.444444444444444,0.333333333333333,0,0.0496173657963155,0.23794970518798,0.147758074885067,0.4,0.4,0.4,0.4,0.4,0.6,0.4,0.4,"Yes"
"2097",0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0.752672872881011,0.125,0.591549295774648,0.478761070318734,0.365374265245468,0.555555555555556,0.666666666666667,0,0.112191329609911,0.785835545163122,0.229207731955578,0.8,0.6,0.8,0.6,0.4,0.8,1,0.8,"Yes"
"2098",1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0.584942477336477,0.125,0.535211267605634,0.207377347486502,0.507200399572281,0.444444444444444,0.666666666666667,0.5,0.00823209779912087,0.333111716998921,0.079438534910204,0.8,0.6,0.6,0.6,0.4,0.6,0.8,0.6,"No"
"2102",0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0.757032806211635,0,0.169014084507042,0.124074975320682,0.504412791056882,0.722222222222222,0,0,0.120990797893055,0.178590073166219,0.146848018210605,0.4,0.4,0.2,0.8,0.4,0.2,0.6,0.4,"No"
"2103",0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0.244349363795276,0.25,0.633802816901408,0.302408065950804,0.701143631076956,0.388888888888889,0.666666666666667,0,0.17234393987473,0.380414154221779,0.176159026876542,0.6,0.6,0.2,0.4,0.8,0.4,0.8,0.4,"Yes"
"2106",0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0.69048538558478,0.75,0.197183098591549,0.252154998329108,0.888860488213262,0.444444444444444,0.333333333333333,0,0.0116936070925029,0.678938441026598,0.126322261954866,0.6,0.6,0.4,0.2,0.4,0.6,0.8,0.6,"Yes"
"2114",0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0.451065083946502,0.5,0.901408450704225,0.484513581124552,0.226031677759684,0.666666666666667,0.666666666666667,0,0.0247642848900732,0.559010222205079,0.142283944969329,0.6,0.6,0.4,0.2,0.6,0.6,0.2,0.6,"Yes"
"2119",0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0.496940932558234,0.25,0.943661971830986,0.124253343988018,0.512576259673188,0.611111111111111,0,0.5,0.142843350981354,0.666755164757342,0.165886903837866,0.6,0.6,0.6,0.2,0.6,0.4,0.2,0.4,"Yes"
"2123",0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0.254055042887922,0,0.619718309859155,0.198583594303296,0.639466098422234,0.777777777777778,1,0,0.129174764983539,0.619335685867665,0.188189237910804,0.6,0.6,0.8,0.4,0.6,0.6,0.6,0.2,"Yes"
"2124",0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.543406236025855,0.5,0.309859154929577,0.218754454668525,0.589480030817306,0.833333333333333,0.666666666666667,0,0.118012300051204,0.738315201097162,0.198015502560267,0.6,0.8,0.4,0.8,1,0.4,0.8,0.4,"Yes"
"2128",1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0.168411317533233,0.375,0.0845070422535211,0.374588351232325,0.834519629428788,0.5,0,0,0.0321903447403911,0.773785487051221,0.12706967565137,0.6,0.4,0.4,0.8,0.4,0.4,0.8,0.6,"Yes"
"2141",1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0.72898288548315,0.25,0.253521126760563,0.311581196190737,0.763958006507507,0.166666666666667,0.666666666666667,0,0.158602953571854,0.439990265749242,0.22873812107144,0.6,0.8,0.8,0.4,0.6,0.4,0.8,0.6,"Yes"
"2152",0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0.841904142444815,0.375,0.845070422535211,0.172706230281712,0.510375426937266,0.666666666666667,0.666666666666667,0,0.0683498319636811,0.524284054815675,0.140681933497017,0.6,0.6,0.6,0.8,0.4,0.6,0.6,0.6,"No"
"2156",1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0.613510711817554,0,0.225352112676056,0.455585595412157,0.160424046308638,0.333333333333333,0,0.5,0.0467389465862665,0.178228481024827,0.128955536648733,0.4,0.4,0.8,0.6,0.4,0.6,0.8,0.8,"No"
"2159",1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0.26427903573316,0.25,0.633802816901408,0.303249778474362,0.431391284340925,0.666666666666667,0,0.5,0.0113804405589551,0.535068540432703,0.05945450401225,0.6,0.8,0.6,0.4,0.6,0.4,0.8,0.8,"Yes"
"2160",1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0.587249481686247,0.875,0.647887323943662,0.46895774724416,0.353453963289184,0.277777777777778,0.333333333333333,0,0.0544091109670743,0.309170035226544,0.0803549847682188,0.6,0.6,0.6,0.6,0.6,0.8,0.6,1,"No"
"2161",0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0.738302370015041,0,0.169014084507042,0.473527090004134,0.303225504765534,0.666666666666667,0.333333333333333,0.5,0.2360757873998,0.392531772970625,0.26348269750254,0.8,0.4,0.6,0.8,0.2,0.8,0.8,0.8,"No"
"2162",0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0.298101548843449,0.375,0.788732394366197,0.0513810109169548,0.582076151636415,0.333333333333333,0.666666666666667,0,0.255497662230772,0.154654576522577,0.213366542984752,0.2,0.2,0.4,0.6,0.4,0.6,0.2,0.4,"No"
"2164",0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0.476127078336518,0.5,0.0140845070422535,0.0311441719331646,0.286321900787567,0.333333333333333,0,0.5,0.0418845343032082,0.845328395342238,0.233451313860877,0.2,0,0.2,0.6,0.4,0.2,0.4,0.8,"Yes"
"2167",0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.140859384527826,0.125,0.732394366197183,0.221603259408442,0.616797012966785,0.333333333333333,0.333333333333333,0,0.211019647583486,0.714269323694568,0.24466267994298,0.6,0.4,0.4,0.8,0.2,1,0.4,0.4,"Yes"
"2168",0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0.433025732753364,0.125,0.704225352112676,0.791982352660082,0.337095287077932,0.555555555555556,0,0,0.104736337808893,0.166546200183052,0.0976747953766241,0.2,0.4,0.2,0.8,0.4,0.4,0.6,0.4,"No"
"2171",0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0.836649863815602,0,0.76056338028169,0.284496002997499,0.496873654128942,0.277777777777778,0.333333333333333,0,0.0754963195854263,0.49949453462756,0.170903782305644,0.2,0.4,0,0.4,0.4,0.4,0.4,0.4,"Yes"
"2174",0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0.367494613602179,0.375,0.352112676056338,0.276204123938571,0.513406442922304,0.666666666666667,0,0,0.142445994443263,0.547047231674592,0.192814439807682,0.4,0.4,0.4,0.4,0.8,0.2,0.2,0.8,"Yes"
"2179",1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0.106162852148461,0.25,0.619718309859155,0.227101962758789,0.467329578344845,0.222222222222222,0.666666666666667,0,0.170782403334043,0.344828729717434,0.239403616553466,0.2,0,0.2,0.6,0.4,0.2,0.4,0.4,"No"
"2184",1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0.646652302939144,0.125,0.225352112676056,0.221693899152814,0.294316565476553,0.611111111111111,0,0.5,0.097797331995233,0.404344893074087,0.200407581412844,0.6,0.4,0.4,0.8,0.2,0.6,0.4,0.6,"Yes"
"2188",1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0.5717000691085,0.25,0.71830985915493,0.220692657444915,0.677050809586798,0.333333333333333,0,0,0.266699707874629,0.773990072078588,0.311487139707477,0.6,0.6,0.4,0.6,0.4,0.4,0.8,0.2,"Yes"
"2197",0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0.214632708646693,0.375,0.901408450704225,0.370103260580856,0.506116078593844,0.611111111111111,0.333333333333333,0,0.254421235905323,0.868923709905492,0.294159373533946,0.6,0.4,0.4,0.6,0.2,0.6,0.4,0.6,"Yes"
"2205",0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0.499420708158868,0.125,0.816901408450704,0.230951928350454,0.742662394291412,0.555555555555556,0,0,0.0107005397175115,0.285401537058729,0.0957845082478308,0.2,0.4,0.4,0.8,0.2,0.4,0.6,0.6,"Yes"
"2206",1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0.843926582381398,0,0.52112676056338,0.257487138010048,0.130988289672283,0.5,0,0,0.203408178158163,0.487504424686468,0.261070586451132,0.6,0.6,0.8,0.4,0.8,0.2,0.6,0.6,"Yes"
"2207",0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0.9207894629863,0.375,0.774647887323944,0.180431307727754,0.764490566238062,0.444444444444444,0.333333333333333,0,0.219145666258596,0.225905832204813,0.246446104932657,0.6,0.8,0.6,0.4,0.4,0.6,0.6,0.6,"No"
"2209",1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0.124039595105492,0.25,0.845070422535211,0.146934626104586,0.608093642863299,0.444444444444444,0.333333333333333,0,0.0699577948478478,0.344840148416636,0.162012263789028,0.4,0.4,0.6,0.2,0.6,0.4,0.2,0.4,"No"
"2214",0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0.591568762957844,0.25,0.169014084507042,0.154836859375711,0.84624102625559,0.444444444444444,0,0.5,0.216811671988418,0.237809826122757,0.293040005904753,0.6,0.8,0.2,0.6,0.6,0.6,0.6,1,"No"
"2218",1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0.979602829383308,0.5,0.352112676056338,0.285893439841367,0.740939340486614,0.444444444444444,0.333333333333333,0.5,0.127924099013418,0.285335879538319,0.210246020161915,0.2,0.4,0.4,0.6,0.4,0.8,0.6,0.6,"No"
"2223",1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0.510518720273182,0,0.507042253521127,0.871519577335795,0.452921832769016,0.611111111111111,0,0,0.0767389708136059,0.332965652804964,0.0909084845594348,0.4,0.6,0.4,0.4,0.4,0.4,0.6,0.6,"No"
"2227",0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0.125228667832026,0.5,0.028169014084507,0.26682335510493,0.558950183018698,0.333333333333333,0.333333333333333,0.5,0.27986994313449,0.178228481024827,0.334435555778195,0.8,0.6,0.6,0.6,0.6,0.6,1,0.4,"No"
"2230",0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0.799971543558681,0,0.197183098591549,0.730538712994869,0.635169476545177,0.888888888888889,0.666666666666667,0,0.0871856728078653,0.392464212333681,0.185918266654439,0.4,0.4,0.4,0.4,0.6,0.2,0.6,0.2,"No"
"2234",1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0.785855116061629,0.125,0.577464788732394,0.656086612461243,0.424956686459666,0.5,0.333333333333333,0,0.210086331588664,0.571599338075135,0.295275117104986,0.8,0.6,0.8,0.4,0.4,0.2,0.4,0.4,"Yes"
"2235",0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.210465872596447,0.5,0.154929577464789,0.265564990839402,0.457029206750305,0.388888888888889,0.333333333333333,0,0.0541703026456705,0.571821526930438,0.139399726415968,0.2,0.2,0.2,0.4,0.4,0.4,0.4,0.4,"Yes"
